Label,auc,improve_sample_id,improve_chem_id,auc_true,auc_pred
0.8172,0.8172,ACH-000450,Drug_883,0.8172,0.8795
0.7611,0.7611,ACH-000450,Drug_614,0.7611,0.5579
0.8995,0.8995,ACH-000450,Drug_1040,0.8995,0.9068
0.8259,0.8259,ACH-000456,Drug_802,0.8259,0.8751
0.794,0.794,ACH-000463,Drug_749,0.794,0.8775
0.5141,0.5141,ACH-000468,Drug_490,0.5141,0.5278
0.9866,0.9866,ACH-000468,Drug_558,0.9866,0.8951
0.3936,0.3936,ACH-000468,Drug_1127,0.3936,0.3945
0.5939,0.5939,ACH-000472,Drug_490,0.5939,0.5352
0.9596,0.9596,ACH-000472,Drug_1040,0.9596,0.921
0.8835,0.8835,ACH-000473,Drug_768,0.8835,0.8914
0.9555,0.9555,ACH-000473,Drug_564,0.9555,0.9077
0.8487,0.8487,ACH-000475,Drug_1279,0.8487,0.8993
0.4931,0.4931,ACH-000476,Drug_490,0.4931,0.5249
0.8317,0.8317,ACH-000476,Drug_1279,0.8317,0.8993
0.6144,0.6144,ACH-000477,Drug_870,0.6144,0.8471
0.8715,0.8715,ACH-000477,Drug_883,0.8715,0.8824
0.9593,0.9593,ACH-000477,Drug_665,0.9593,0.8832
0.921,0.921,ACH-000478,Drug_1087,0.921,0.7892
0.8256,0.8256,ACH-000478,Drug_802,0.8256,0.876
0.7949,0.7949,ACH-000479,Drug_1040,0.7949,0.9183
0.8317,0.8317,ACH-000481,Drug_558,0.8317,0.8879
0.9146,0.9146,ACH-000481,Drug_1087,0.9146,0.7752
0.85,0.85,ACH-000481,Drug_1040,0.85,0.9067
0.81,0.81,ACH-000483,Drug_1087,0.81,0.7812
0.8682,0.8682,ACH-000483,Drug_768,0.8682,0.8952
0.838,0.838,ACH-000484,Drug_195,0.838,0.5973
0.753,0.753,ACH-000484,Drug_435,0.753,0.8951
0.8542,0.8542,ACH-000488,Drug_558,0.8542,0.8894
0.5839,0.5839,ACH-000488,Drug_614,0.5839,0.558
0.9382,0.9382,ACH-000493,Drug_435,0.9382,0.8848
0.9571,0.9571,ACH-000493,Drug_1507,0.9571,0.9267
0.5206,0.5206,ACH-000496,Drug_490,0.5206,0.5241
0.6252,0.6252,ACH-000496,Drug_1087,0.6252,0.7752
0.9187,0.9187,ACH-000496,Drug_768,0.9187,0.8898
0.9553,0.9553,ACH-000496,Drug_413,0.9553,0.8329
0.8979,0.8979,ACH-000496,Drug_802,0.8979,0.8624
0.8508,0.8508,ACH-000496,Drug_1005,0.8508,0.8756
0.7685,0.7685,ACH-000498,Drug_558,0.7685,0.8839
0.4635,0.4635,ACH-000498,Drug_685,0.4635,0.8807
0.7063,0.7063,ACH-000498,Drug_614,0.7063,0.5534
0.869,0.869,ACH-000498,Drug_802,0.869,0.8572
0.7935,0.7935,ACH-000498,Drug_1005,0.7935,0.8711
0.4586,0.4586,ACH-000501,Drug_490,0.4586,0.5286
0.9654,0.9654,ACH-000501,Drug_558,0.9654,0.8951
0.8849,0.8849,ACH-000501,Drug_413,0.8849,0.8397
0.7539,0.7539,ACH-000501,Drug_614,0.7539,0.5628
0.4294,0.4294,ACH-000505,Drug_1127,0.4294,0.3951
0.8618,0.8618,ACH-000505,Drug_665,0.8618,0.8878
0.9096,0.9096,ACH-000505,Drug_1040,0.9096,0.9144
0.9437,0.9437,ACH-000509,Drug_558,0.9437,0.8888
0.8439,0.8439,ACH-000509,Drug_768,0.8439,0.8889
0.9762,0.9762,ACH-000509,Drug_564,0.9762,0.906
0.8216,0.8216,ACH-000509,Drug_435,0.8216,0.8801
0.9376,0.9376,ACH-000511,Drug_749,0.9376,0.8855
0.9154,0.9154,ACH-000511,Drug_1326,0.9154,0.8369
0.9816,0.9816,ACH-000511,Drug_564,0.9816,0.9152
0.9169,0.9169,ACH-000514,Drug_1326,0.9169,0.8425
0.5576,0.5576,ACH-000514,Drug_195,0.5576,0.5985
0.9906,0.9906,ACH-000514,Drug_1087,0.9906,0.7891
0.7074,0.7074,ACH-000514,Drug_1127,0.7074,0.3995
0.96,0.96,ACH-000514,Drug_564,0.96,0.9206
0.5267,0.5267,ACH-000521,Drug_195,0.5267,0.589
0.7794,0.7794,ACH-000521,Drug_883,0.7794,0.8861
0.8557,0.8557,ACH-000522,Drug_665,0.8557,0.8841
0.8367,0.8367,ACH-000530,Drug_1326,0.8367,0.8366
0.9431,0.9431,ACH-000530,Drug_685,0.9431,0.8938
0.7394,0.7394,ACH-000530,Drug_870,0.7394,0.8538
0.696,0.696,ACH-000530,Drug_614,0.696,0.5653
0.7255,0.7255,ACH-000530,Drug_1005,0.7255,0.884
0.3618,0.3618,ACH-000535,Drug_1127,0.3618,0.3934
0.7679,0.7679,ACH-000535,Drug_435,0.7679,0.8823
0.9478,0.9478,ACH-000535,Drug_1005,0.9478,0.8776
0.8955,0.8955,ACH-000535,Drug_1040,0.8955,0.909
0.8198,0.8198,ACH-000536,Drug_435,0.8198,0.8855
0.691,0.691,ACH-000542,Drug_870,0.691,0.8484
0.818,0.818,ACH-000542,Drug_643,0.818,0.8601
0.8472,0.8472,ACH-000544,Drug_1040,0.8472,0.921
0.7804,0.7804,ACH-000547,Drug_1326,0.7804,0.8362
0.8368,0.8368,ACH-000547,Drug_195,0.8368,0.5939
0.9423,0.9423,ACH-000547,Drug_1507,0.9423,0.9316
0.6812,0.6812,ACH-000558,Drug_195,0.6812,0.5954
0.869,0.869,ACH-000558,Drug_1040,0.869,0.9184
0.9187,0.9187,ACH-000562,Drug_1279,0.9187,0.9004
0.7486,0.7486,ACH-000562,Drug_614,0.7486,0.561
0.8466,0.8466,ACH-000562,Drug_1005,0.8466,0.8787
0.652,0.652,ACH-000563,Drug_685,0.652,0.894
0.5451,0.5451,ACH-000563,Drug_614,0.5451,0.5662
0.5541,0.5541,ACH-000568,Drug_614,0.5541,0.5764
0.9637,0.9637,ACH-000568,Drug_1005,0.9637,0.8946
0.4973,0.4973,ACH-000570,Drug_490,0.4973,0.5283
0.8809,0.8809,ACH-000570,Drug_1040,0.8809,0.9134
0.6127,0.6127,ACH-000572,Drug_195,0.6127,0.5851
0.926,0.926,ACH-000573,Drug_1326,0.926,0.8347
0.9326,0.9326,ACH-000573,Drug_435,0.9326,0.8862
0.9363,0.9363,ACH-000574,Drug_564,0.9363,0.9106
0.8774,0.8774,ACH-000579,Drug_749,0.8774,0.8792
0.6337,0.6337,ACH-000579,Drug_685,0.6337,0.8876
0.7346,0.7346,ACH-000579,Drug_614,0.7346,0.5608
0.6948,0.6948,ACH-000580,Drug_895,0.6948,0.6329
0.7047,0.7047,ACH-000580,Drug_195,0.7047,0.5944
0.7249,0.7249,ACH-000580,Drug_564,0.7249,0.9149
0.3023,0.3023,ACH-000580,Drug_614,0.3023,0.5649
0.6154,0.6154,ACH-000582,Drug_195,0.6154,0.5833
0.7974,0.7974,ACH-000582,Drug_883,0.7974,0.8782
0.8129,0.8129,ACH-000587,Drug_643,0.8129,0.855
0.839,0.839,ACH-000595,Drug_558,0.839,0.8888
0.8693,0.8693,ACH-000595,Drug_685,0.8693,0.8861
0.9264,0.9264,ACH-000595,Drug_435,0.9264,0.8814
0.8455,0.8455,ACH-000595,Drug_1507,0.8455,0.9236
0.9245,0.9245,ACH-000599,Drug_435,0.9245,0.8837
0.9381,0.9381,ACH-000609,Drug_564,0.9381,0.9135
0.7879,0.7879,ACH-000611,Drug_1005,0.7879,0.8793
0.8336,0.8336,ACH-000613,Drug_1326,0.8336,0.8254
0.971,0.971,ACH-000613,Drug_564,0.971,0.9045
0.9136,0.9136,ACH-000616,Drug_1326,0.9136,0.8425
0.8235,0.8235,ACH-000616,Drug_802,0.8235,0.8742
0.8317,0.8317,ACH-000616,Drug_435,0.8317,0.8924
0.8121,0.8121,ACH-000616,Drug_1040,0.8121,0.9208
0.5275,0.5275,ACH-000617,Drug_490,0.5275,0.5304
0.8317,0.8317,ACH-000617,Drug_1087,0.8317,0.7843
0.9872,0.9872,ACH-000617,Drug_564,0.9872,0.9155
0.6194,0.6194,ACH-000621,Drug_195,0.6194,0.5906
0.9839,0.9839,ACH-000621,Drug_802,0.9839,0.8691
0.9278,0.9278,ACH-000621,Drug_1040,0.9278,0.913
0.7294,0.7294,ACH-000624,Drug_870,0.7294,0.8567
0.7174,0.7174,ACH-000624,Drug_883,0.7174,0.8899
0.7406,0.7406,ACH-000624,Drug_665,0.7406,0.8923
0.8564,0.8564,ACH-000624,Drug_1005,0.8564,0.8862
0.8283,0.8283,ACH-000625,Drug_895,0.8283,0.6283
0.9431,0.9431,ACH-000625,Drug_883,0.9431,0.884
0.6973,0.6973,ACH-000627,Drug_895,0.6973,0.6312
0.8532,0.8532,ACH-000627,Drug_435,0.8532,0.8875
0.2994,0.2994,ACH-000632,Drug_1127,0.2994,0.39
0.7511,0.7511,ACH-000633,Drug_195,0.7511,0.5931
0.7292,0.7292,ACH-000633,Drug_870,0.7292,0.8543
0.9451,0.9451,ACH-000633,Drug_1507,0.9451,0.9327
0.3754,0.3754,ACH-000636,Drug_490,0.3754,0.5232
0.9562,0.9562,ACH-000636,Drug_685,0.9562,0.8855
0.7886,0.7886,ACH-000636,Drug_435,0.7886,0.8817
0.8788,0.8788,ACH-000637,Drug_768,0.8788,0.8909
0.8265,0.8265,ACH-000637,Drug_1520,0.8265,0.8095
0.8478,0.8478,ACH-000638,Drug_1326,0.8478,0.8398
0.838,0.838,ACH-000638,Drug_558,0.838,0.8991
0.7518,0.7518,ACH-000638,Drug_1087,0.7518,0.7863
0.7946,0.7946,ACH-000638,Drug_870,0.7946,0.8555
0.8314,0.8314,ACH-000638,Drug_665,0.8314,0.8907
0.8905,0.8905,ACH-000639,Drug_558,0.8905,0.8911
0.9781,0.9781,ACH-000639,Drug_883,0.9781,0.883
0.8868,0.8868,ACH-000639,Drug_435,0.8868,0.8832
0.9835,0.9835,ACH-000640,Drug_558,0.9835,0.8954
0.8445,0.8445,ACH-000640,Drug_870,0.8445,0.8528
0.7807,0.7807,ACH-000640,Drug_614,0.7807,0.5639
0.9481,0.9481,ACH-000646,Drug_1087,0.9481,0.8111
0.8042,0.8042,ACH-000646,Drug_870,0.8042,0.8793
0.8472,0.8472,ACH-000646,Drug_643,0.8472,0.8871
0.7658,0.7658,ACH-000647,Drug_1520,0.7658,0.8106
0.495,0.495,ACH-000648,Drug_490,0.495,0.5269
0.9784,0.9784,ACH-000648,Drug_1279,0.9784,0.9023
0.8425,0.8425,ACH-000648,Drug_685,0.8425,0.8894
0.7909,0.7909,ACH-000648,Drug_435,0.7909,0.885
0.8914,0.8914,ACH-000648,Drug_1005,0.8914,0.8799
0.9151,0.9151,ACH-000649,Drug_1279,0.9151,0.9102
0.8609,0.8609,ACH-000649,Drug_1087,0.8609,0.7889
0.8073,0.8073,ACH-000649,Drug_435,0.8073,0.8926
0.4698,0.4698,ACH-000650,Drug_490,0.4698,0.5259
0.7181,0.7181,ACH-000650,Drug_564,0.7181,0.9086
0.8172,0.8172,ACH-000650,Drug_643,0.8172,0.8589
0.9322,0.9322,ACH-000650,Drug_883,0.9322,0.8831
0.702,0.702,ACH-000650,Drug_614,0.702,0.56
0.9186,0.9186,ACH-000650,Drug_665,0.9186,0.8837
0.4421,0.4421,ACH-000651,Drug_490,0.4421,0.5234
0.9129,0.9129,ACH-000651,Drug_413,0.9129,0.8325
0.694,0.694,ACH-000651,Drug_1520,0.694,0.8065
0.9084,0.9084,ACH-000651,Drug_1507,0.9084,0.9214
0.9481,0.9481,ACH-000651,Drug_1040,0.9481,0.9063
0.7746,0.7746,ACH-000652,Drug_749,0.7746,0.8762
0.5632,0.5632,ACH-000652,Drug_490,0.5632,0.5237
0.9632,0.9632,ACH-000652,Drug_413,0.9632,0.8329
0.7737,0.7737,ACH-000652,Drug_1520,0.7737,0.8074
0.7781,0.7781,ACH-000652,Drug_643,0.7781,0.8555
0.7013,0.7013,ACH-000652,Drug_614,0.7013,0.5581
0.9388,0.9388,ACH-000652,Drug_1507,0.9388,0.9213
0.7819,0.7819,ACH-000652,Drug_665,0.7819,0.8794
0.8731,0.8731,ACH-000652,Drug_1040,0.8731,0.9062
0.9283,0.9283,ACH-000654,Drug_413,0.9283,0.8419
0.9928,0.9928,ACH-000654,Drug_665,0.9928,0.8895
0.8172,0.8172,ACH-000656,Drug_1326,0.8172,0.8298
0.8629,0.8629,ACH-000656,Drug_564,0.8629,0.907
0.8343,0.8343,ACH-000657,Drug_883,0.8343,0.878
0.8553,0.8553,ACH-000657,Drug_802,0.8553,0.8596
0.8076,0.8076,ACH-000657,Drug_435,0.8076,0.8776
0.8347,0.8347,ACH-000657,Drug_1507,0.8347,0.9198
0.8365,0.8365,ACH-000662,Drug_1520,0.8365,0.8107
0.6646,0.6646,ACH-000663,Drug_895,0.6646,0.638
0.5526,0.5526,ACH-000663,Drug_195,0.5526,0.5976
0.7092,0.7092,ACH-000663,Drug_870,0.7092,0.8584
0.8743,0.8743,ACH-000663,Drug_643,0.8743,0.8688
0.693,0.693,ACH-000665,Drug_435,0.693,0.8836
0.4984,0.4984,ACH-000667,Drug_490,0.4984,0.5282
0.8612,0.8612,ACH-000668,Drug_558,0.8612,0.8963
0.8994,0.8994,ACH-000669,Drug_558,0.8994,0.8867
0.4537,0.4537,ACH-000669,Drug_1127,0.4537,0.3898
0.7705,0.7705,ACH-000670,Drug_643,0.7705,0.8572
0.5671,0.5671,ACH-000670,Drug_614,0.5671,0.5583
0.9425,0.9425,ACH-000672,Drug_883,0.9425,0.887
0.8224,0.8224,ACH-000672,Drug_614,0.8224,0.5616
0.8497,0.8497,ACH-000674,Drug_749,0.8497,0.8822
0.9142,0.9142,ACH-000674,Drug_1520,0.9142,0.8128
0.8135,0.8135,ACH-000674,Drug_643,0.8135,0.8626
0.8872,0.8872,ACH-000677,Drug_883,0.8872,0.8854
0.7299,0.7299,ACH-000677,Drug_614,0.7299,0.562
0.8858,0.8858,ACH-000677,Drug_665,0.8858,0.8855
0.8849,0.8849,ACH-000678,Drug_558,0.8849,0.8958
0.6858,0.6858,ACH-000678,Drug_614,0.6858,0.5645
0.9616,0.9616,ACH-000684,Drug_413,0.9616,0.8483
0.7649,0.7649,ACH-000684,Drug_665,0.7649,0.8957
0.7896,0.7896,ACH-000687,Drug_870,0.7896,0.8526
0.836,0.836,ACH-000687,Drug_1520,0.836,0.8159
0.9121,0.9121,ACH-000687,Drug_1507,0.9121,0.9292
0.8716,0.8716,ACH-000693,Drug_1279,0.8716,0.8974
0.8824,0.8824,ACH-000693,Drug_1087,0.8824,0.7759
0.7911,0.7911,ACH-000696,Drug_643,0.7911,0.8608
0.5532,0.5532,ACH-000696,Drug_614,0.5532,0.563
0.7925,0.7925,ACH-000696,Drug_665,0.7925,0.8856
0.8164,0.8164,ACH-000707,Drug_768,0.8164,0.9007
1.0,1.0,ACH-000707,Drug_883,1.0,0.8931
0.9282,0.9282,ACH-000707,Drug_665,0.9282,0.8942
0.766,0.766,ACH-000714,Drug_558,0.766,0.8921
0.8005,0.8005,ACH-000714,Drug_768,0.8005,0.8921
0.8179,0.8179,ACH-000714,Drug_1040,0.8179,0.9106
0.6011,0.6011,ACH-000716,Drug_195,0.6011,0.5802
0.8687,0.8687,ACH-000716,Drug_883,0.8687,0.879
0.9156,0.9156,ACH-000716,Drug_435,0.9156,0.8771
0.8611,0.8611,ACH-000716,Drug_1040,0.8611,0.9064
0.8752,0.8752,ACH-000720,Drug_749,0.8752,0.8805
0.79,0.79,ACH-000730,Drug_643,0.79,0.853
0.8301,0.8301,ACH-000738,Drug_768,0.8301,0.8912
0.543,0.543,ACH-000739,Drug_895,0.543,0.6301
0.4772,0.4772,ACH-000740,Drug_490,0.4772,0.5249
0.5123,0.5123,ACH-000740,Drug_195,0.5123,0.5864
0.913,0.913,ACH-000740,Drug_1279,0.913,0.8992
0.8945,0.8945,ACH-000740,Drug_643,0.8945,0.8581
0.8858,0.8858,ACH-000740,Drug_435,0.8858,0.8821
0.8849,0.8849,ACH-000740,Drug_665,0.8849,0.882
0.6205,0.6205,ACH-000745,Drug_614,0.6205,0.5572
0.8563,0.8563,ACH-000748,Drug_1326,0.8563,0.8418
0.9307,0.9307,ACH-000748,Drug_768,0.9307,0.904
0.6212,0.6212,ACH-000750,Drug_1087,0.6212,0.7754
0.9687,0.9687,ACH-000750,Drug_883,0.9687,0.8799
0.9146,0.9146,ACH-000750,Drug_1040,0.9146,0.906
0.7308,0.7308,ACH-000753,Drug_749,0.7308,0.8852
0.5361,0.5361,ACH-000753,Drug_195,0.5361,0.5924
0.8392,0.8392,ACH-000753,Drug_768,0.8392,0.896
0.7604,0.7604,ACH-000753,Drug_685,0.7604,0.8922
0.7898,0.7898,ACH-000753,Drug_1005,0.7898,0.8841
0.7981,0.7981,ACH-000753,Drug_1040,0.7981,0.915
0.8561,0.8561,ACH-000754,Drug_749,0.8561,0.8718
0.7953,0.7953,ACH-000754,Drug_558,0.7953,0.8841
0.8,0.8,ACH-000754,Drug_413,0.8,0.8299
0.97,0.97,ACH-000758,Drug_685,0.97,0.907
0.9254,0.9254,ACH-000758,Drug_413,0.9254,0.8537
0.9639,0.9639,ACH-000758,Drug_1507,0.9639,0.9465
0.8567,0.8567,ACH-000759,Drug_749,0.8567,0.8899
0.935,0.935,ACH-000759,Drug_1279,0.935,0.9099
0.8573,0.8573,ACH-000759,Drug_768,0.8573,0.9006
0.9211,0.9211,ACH-000759,Drug_564,0.9211,0.9191
0.8474,0.8474,ACH-000759,Drug_870,0.8474,0.8569
0.9213,0.9213,ACH-000759,Drug_643,0.9213,0.8671
0.5245,0.5245,ACH-000764,Drug_490,0.5245,0.5258
0.8731,0.8731,ACH-000764,Drug_413,0.8731,0.8368
0.9236,0.9236,ACH-000764,Drug_1507,0.9236,0.9258
0.8446,0.8446,ACH-000764,Drug_1005,0.8446,0.88
0.9516,0.9516,ACH-000764,Drug_1040,0.9516,0.9107
0.9149,0.9149,ACH-000765,Drug_1279,0.9149,0.8983
0.7944,0.7944,ACH-000765,Drug_1005,0.7944,0.8766
0.815,0.815,ACH-000765,Drug_1040,0.815,0.9075
0.8598,0.8598,ACH-000766,Drug_1279,0.8598,0.898
0.7672,0.7672,ACH-000766,Drug_614,0.7672,0.5584
0.9905,0.9905,ACH-000766,Drug_802,0.9905,0.862
0.5433,0.5433,ACH-000770,Drug_895,0.5433,0.6265
0.9403,0.9403,ACH-000775,Drug_195,0.9403,0.5926
0.6539,0.6539,ACH-000775,Drug_1087,0.6539,0.7835
0.9359,0.9359,ACH-000776,Drug_768,0.9359,0.8914
0.7855,0.7855,ACH-000777,Drug_870,0.7855,0.8557
0.492,0.492,ACH-000781,Drug_490,0.492,0.5267
0.9836,0.9836,ACH-000781,Drug_564,0.9836,0.9087
0.8035,0.8035,ACH-000783,Drug_195,0.8035,0.588
0.9536,0.9536,ACH-000783,Drug_1520,0.9536,0.8109
0.9689,0.9689,ACH-000783,Drug_665,0.9689,0.883
0.8505,0.8505,ACH-000784,Drug_802,0.8505,0.8655
0.6457,0.6457,ACH-000788,Drug_195,0.6457,0.581
0.5061,0.5061,ACH-000788,Drug_614,0.5061,0.5538
0.8284,0.8284,ACH-000789,Drug_558,0.8284,0.8956
0.8691,0.8691,ACH-000789,Drug_1279,0.8691,0.9058
0.8118,0.8118,ACH-000789,Drug_413,0.8118,0.8417
0.9663,0.9663,ACH-000789,Drug_564,0.9663,0.9152
0.8569,0.8569,ACH-000789,Drug_1520,0.8569,0.8169
0.837,0.837,ACH-000789,Drug_643,0.837,0.8627
0.8241,0.8241,ACH-000789,Drug_614,0.8241,0.5666
0.9702,0.9702,ACH-000789,Drug_435,0.9702,0.8888
0.5808,0.5808,ACH-000790,Drug_1127,0.5808,0.3938
0.9794,0.9794,ACH-000790,Drug_802,0.9794,0.8666
0.8228,0.8228,ACH-000792,Drug_749,0.8228,0.8874
0.8317,0.8317,ACH-000792,Drug_665,0.8317,0.8913
0.8745,0.8745,ACH-000796,Drug_1279,0.8745,0.8989
0.9825,0.9825,ACH-000796,Drug_564,0.9825,0.9065
0.8067,0.8067,ACH-000796,Drug_643,0.8067,0.8577
0.8192,0.8192,ACH-000799,Drug_1520,0.8192,0.8084
0.8816,0.8816,ACH-000799,Drug_643,0.8816,0.8588
0.8602,0.8602,ACH-000799,Drug_883,0.8602,0.881
0.9363,0.9363,ACH-000799,Drug_435,0.9363,0.8812
0.8284,0.8284,ACH-000805,Drug_558,0.8284,0.8878
0.4648,0.4648,ACH-000805,Drug_1087,0.4648,0.7748
0.81,0.81,ACH-000805,Drug_413,0.81,0.8334
0.6727,0.6727,ACH-000805,Drug_564,0.6727,0.9058
0.8114,0.8114,ACH-000810,Drug_558,0.8114,0.8904
0.6851,0.6851,ACH-000810,Drug_614,0.6851,0.5593
0.8084,0.8084,ACH-000814,Drug_413,0.8084,0.8357
0.9729,0.9729,ACH-000814,Drug_883,0.9729,0.8834
0.947,0.947,ACH-000814,Drug_665,0.947,0.8846
0.4229,0.4229,ACH-000820,Drug_490,0.4229,0.5306
0.3724,0.3724,ACH-000820,Drug_1127,0.3724,0.3968
0.8066,0.8066,ACH-000820,Drug_870,0.8066,0.8519
0.5116,0.5116,ACH-000820,Drug_614,0.5116,0.5645
0.4978,0.4978,ACH-000822,Drug_490,0.4978,0.5325
0.8268,0.8268,ACH-000822,Drug_1279,0.8268,0.9094
0.7141,0.7141,ACH-000823,Drug_749,0.7141,0.873
0.7391,0.7391,ACH-000823,Drug_1326,0.7391,0.8242
0.7991,0.7991,ACH-000823,Drug_564,0.7991,0.9016
0.6758,0.6758,ACH-000823,Drug_883,0.6758,0.8765
0.6975,0.6975,ACH-000823,Drug_665,0.6975,0.8757
0.9864,0.9864,ACH-000824,Drug_685,0.9864,0.8829
0.8096,0.8096,ACH-000826,Drug_564,0.8096,0.9094
0.5337,0.5337,ACH-000826,Drug_614,0.5337,0.56
0.8286,0.8286,ACH-000827,Drug_643,0.8286,0.861
0.9572,0.9572,ACH-000828,Drug_749,0.9572,0.8916
0.9677,0.9677,ACH-000828,Drug_1005,0.9677,0.8901
0.558,0.558,ACH-000832,Drug_1326,0.558,0.8312
0.9474,0.9474,ACH-000832,Drug_1507,0.9474,0.9263
0.4704,0.4704,ACH-000835,Drug_490,0.4704,0.5242
0.826,0.826,ACH-000835,Drug_768,0.826,0.8886
0.7712,0.7712,ACH-000835,Drug_564,0.7712,0.9059
0.6597,0.6597,ACH-000838,Drug_749,0.6597,0.8729
0.8299,0.8299,ACH-000838,Drug_768,0.8299,0.8854
0.7734,0.7734,ACH-000838,Drug_435,0.7734,0.8766
0.9431,0.9431,ACH-000838,Drug_665,0.9431,0.8765
0.6538,0.6538,ACH-000839,Drug_1326,0.6538,0.8362
0.8566,0.8566,ACH-000839,Drug_413,0.8566,0.8424
0.7172,0.7172,ACH-000839,Drug_1520,0.7172,0.8172
0.816,0.816,ACH-000842,Drug_558,0.816,0.8969
0.5583,0.5583,ACH-000842,Drug_195,0.5583,0.5907
0.9582,0.9582,ACH-000842,Drug_768,0.9582,0.8963
0.9756,0.9756,ACH-000842,Drug_883,0.9756,0.8877
0.908,0.908,ACH-000842,Drug_1507,0.908,0.9307
0.5883,0.5883,ACH-000843,Drug_195,0.5883,0.5887
0.9137,0.9137,ACH-000843,Drug_1279,0.9137,0.8997
0.8504,0.8504,ACH-000843,Drug_883,0.8504,0.8822
0.6085,0.6085,ACH-000846,Drug_195,0.6085,0.5842
0.9534,0.9534,ACH-000846,Drug_564,0.9534,0.9046
0.7001,0.7001,ACH-000847,Drug_1520,0.7001,0.8069
0.603,0.603,ACH-000847,Drug_614,0.603,0.5577
0.9004,0.9004,ACH-000847,Drug_435,0.9004,0.8784
0.7537,0.7537,ACH-000849,Drug_1087,0.7537,0.7767
0.7547,0.7547,ACH-000849,Drug_1520,0.7547,0.809
0.8201,0.8201,ACH-000849,Drug_802,0.8201,0.8634
0.4227,0.4227,ACH-000851,Drug_490,0.4227,0.5227
0.9276,0.9276,ACH-000851,Drug_883,0.9276,0.8796
0.9123,0.9123,ACH-000853,Drug_1279,0.9123,0.8981
0.8267,0.8267,ACH-000853,Drug_870,0.8267,0.8458
0.8172,0.8172,ACH-000853,Drug_1520,0.8172,0.808
0.9586,0.9586,ACH-000853,Drug_883,0.9586,0.8805
0.8301,0.8301,ACH-000853,Drug_614,0.8301,0.559
0.9634,0.9634,ACH-000855,Drug_1507,0.9634,0.9289
0.7133,0.7133,ACH-000857,Drug_1279,0.7133,0.9074
0.8616,0.8616,ACH-000858,Drug_1279,0.8616,0.9089
0.3606,0.3606,ACH-000860,Drug_1127,0.3606,0.3913
0.8459,0.8459,ACH-000860,Drug_802,0.8459,0.8626
0.9647,0.9647,ACH-000862,Drug_1507,0.9647,0.9351
0.6143,0.6143,ACH-000863,Drug_195,0.6143,0.5908
0.8219,0.8219,ACH-000866,Drug_413,0.8219,0.8351
0.8607,0.8607,ACH-000866,Drug_1507,0.8607,0.9243
0.5601,0.5601,ACH-000869,Drug_195,0.5601,0.5905
0.8944,0.8944,ACH-000869,Drug_643,0.8944,0.8618
0.8826,0.8826,ACH-000869,Drug_1005,0.8826,0.8821
0.8707,0.8707,ACH-000876,Drug_1326,0.8707,0.8378
0.8781,0.8781,ACH-000876,Drug_1279,0.8781,0.908
0.524,0.524,ACH-000876,Drug_1127,0.524,0.3994
0.8254,0.8254,ACH-000878,Drug_1087,0.8254,0.7812
0.9791,0.9791,ACH-000878,Drug_413,0.9791,0.8382
0.9558,0.9558,ACH-000878,Drug_564,0.9558,0.912
0.6034,0.6034,ACH-000878,Drug_614,0.6034,0.5613
0.6979,0.6979,ACH-000879,Drug_870,0.6979,0.8471
0.6332,0.6332,ACH-000879,Drug_614,0.6332,0.5601
0.4743,0.4743,ACH-000885,Drug_490,0.4743,0.5248
0.5856,0.5856,ACH-000885,Drug_895,0.5856,0.6282
0.8332,0.8332,ACH-000885,Drug_564,0.8332,0.9089
0.816,0.816,ACH-000885,Drug_435,0.816,0.8832
0.8572,0.8572,ACH-000885,Drug_1507,0.8572,0.9253
0.8329,0.8329,ACH-000885,Drug_1005,0.8329,0.8792
0.8814,0.8814,ACH-000888,Drug_1279,0.8814,0.9003
0.7053,0.7053,ACH-000888,Drug_614,0.7053,0.5586
0.9728,0.9728,ACH-000888,Drug_1005,0.9728,0.8788
0.986,0.986,ACH-000888,Drug_1040,0.986,0.9098
0.732,0.732,ACH-000889,Drug_749,0.732,0.8764
0.7758,0.7758,ACH-000889,Drug_685,0.7758,0.8844
0.8061,0.8061,ACH-000890,Drug_1326,0.8061,0.8302
0.8434,0.8434,ACH-000900,Drug_558,0.8434,0.8885
0.8129,0.8129,ACH-000900,Drug_413,0.8129,0.8331
0.5165,0.5165,ACH-000900,Drug_614,0.5165,0.5564
0.9519,0.9519,ACH-000900,Drug_665,0.9519,0.8792
0.8004,0.8004,ACH-000900,Drug_1040,0.8004,0.9069
0.7833,0.7833,ACH-000905,Drug_749,0.7833,0.882
0.977,0.977,ACH-000905,Drug_768,0.977,0.8935
0.8223,0.8223,ACH-000906,Drug_558,0.8223,0.8905
0.8491,0.8491,ACH-000906,Drug_768,0.8491,0.8899
0.8653,0.8653,ACH-000910,Drug_1326,0.8653,0.8343
0.7844,0.7844,ACH-000910,Drug_558,0.7844,0.895
0.7885,0.7885,ACH-000910,Drug_1520,0.7885,0.8155
0.6834,0.6834,ACH-000910,Drug_435,0.6834,0.8881
0.7441,0.7441,ACH-000911,Drug_883,0.7441,0.8839
0.4638,0.4638,ACH-000912,Drug_490,0.4638,0.5313
0.6725,0.6725,ACH-000912,Drug_1087,0.6725,0.7842
0.7923,0.7923,ACH-000912,Drug_883,0.7923,0.8879
