Label,auc,improve_sample_id,improve_chem_id
0.7781,0.7781,ACH-000652,Drug_643
0.7013,0.7013,ACH-000652,Drug_614
0.9388,0.9388,ACH-000652,Drug_1507
0.7819,0.7819,ACH-000652,Drug_665
0.8731,0.8731,ACH-000652,Drug_1040
0.9283,0.9283,ACH-000654,Drug_413
0.9928,0.9928,ACH-000654,Drug_665
0.8172,0.8172,ACH-000656,Drug_1326
0.8629,0.8629,ACH-000656,Drug_564
0.8343,0.8343,ACH-000657,Drug_883
0.8553,0.8553,ACH-000657,Drug_802
0.8076,0.8076,ACH-000657,Drug_435
0.8347,0.8347,ACH-000657,Drug_1507
0.8365,0.8365,ACH-000662,Drug_1520
0.6646,0.6646,ACH-000663,Drug_895
0.5526,0.5526,ACH-000663,Drug_195
0.7092,0.7092,ACH-000663,Drug_870
0.8743,0.8743,ACH-000663,Drug_643
0.693,0.693,ACH-000665,Drug_435
0.4984,0.4984,ACH-000667,Drug_490
0.8612,0.8612,ACH-000668,Drug_558
0.8994,0.8994,ACH-000669,Drug_558
0.4537,0.4537,ACH-000669,Drug_1127
0.7705,0.7705,ACH-000670,Drug_643
0.5671,0.5671,ACH-000670,Drug_614
0.9425,0.9425,ACH-000672,Drug_883
0.8224,0.8224,ACH-000672,Drug_614
0.8497,0.8497,ACH-000674,Drug_749
0.9142,0.9142,ACH-000674,Drug_1520
0.8135,0.8135,ACH-000674,Drug_643
0.8872,0.8872,ACH-000677,Drug_883
0.7299,0.7299,ACH-000677,Drug_614
0.8858,0.8858,ACH-000677,Drug_665
0.8849,0.8849,ACH-000678,Drug_558
0.6858,0.6858,ACH-000678,Drug_614
0.9616,0.9616,ACH-000684,Drug_413
0.7649,0.7649,ACH-000684,Drug_665
0.7896,0.7896,ACH-000687,Drug_870
0.836,0.836,ACH-000687,Drug_1520
0.9121,0.9121,ACH-000687,Drug_1507
0.8716,0.8716,ACH-000693,Drug_1279
0.8824,0.8824,ACH-000693,Drug_1087
0.7911,0.7911,ACH-000696,Drug_643
0.5532,0.5532,ACH-000696,Drug_614
0.7925,0.7925,ACH-000696,Drug_665
0.8164,0.8164,ACH-000707,Drug_768
1.0,1.0,ACH-000707,Drug_883
0.9282,0.9282,ACH-000707,Drug_665
0.766,0.766,ACH-000714,Drug_558
0.8005,0.8005,ACH-000714,Drug_768
0.8179,0.8179,ACH-000714,Drug_1040
0.6011,0.6011,ACH-000716,Drug_195
0.8687,0.8687,ACH-000716,Drug_883
0.9156,0.9156,ACH-000716,Drug_435
0.8611,0.8611,ACH-000716,Drug_1040
0.8752,0.8752,ACH-000720,Drug_749
0.79,0.79,ACH-000730,Drug_643
0.8301,0.8301,ACH-000738,Drug_768
0.543,0.543,ACH-000739,Drug_895
0.4772,0.4772,ACH-000740,Drug_490
0.5123,0.5123,ACH-000740,Drug_195
0.913,0.913,ACH-000740,Drug_1279
0.8945,0.8945,ACH-000740,Drug_643
0.8858,0.8858,ACH-000740,Drug_435
0.8849,0.8849,ACH-000740,Drug_665
0.6205,0.6205,ACH-000745,Drug_614
0.8563,0.8563,ACH-000748,Drug_1326
0.9307,0.9307,ACH-000748,Drug_768
0.6212,0.6212,ACH-000750,Drug_1087
0.9687,0.9687,ACH-000750,Drug_883
0.9146,0.9146,ACH-000750,Drug_1040
0.7308,0.7308,ACH-000753,Drug_749
0.5361,0.5361,ACH-000753,Drug_195
0.8392,0.8392,ACH-000753,Drug_768
0.7604,0.7604,ACH-000753,Drug_685
0.7898,0.7898,ACH-000753,Drug_1005
0.7981,0.7981,ACH-000753,Drug_1040
0.8561,0.8561,ACH-000754,Drug_749
0.7953,0.7953,ACH-000754,Drug_558
0.8,0.8,ACH-000754,Drug_413
0.97,0.97,ACH-000758,Drug_685
0.9254,0.9254,ACH-000758,Drug_413
0.9639,0.9639,ACH-000758,Drug_1507
0.8567,0.8567,ACH-000759,Drug_749
0.935,0.935,ACH-000759,Drug_1279
0.8573,0.8573,ACH-000759,Drug_768
0.9211,0.9211,ACH-000759,Drug_564
0.8474,0.8474,ACH-000759,Drug_870
0.9213,0.9213,ACH-000759,Drug_643
0.5245,0.5245,ACH-000764,Drug_490
0.8731,0.8731,ACH-000764,Drug_413
0.9236,0.9236,ACH-000764,Drug_1507
0.8446,0.8446,ACH-000764,Drug_1005
0.9516,0.9516,ACH-000764,Drug_1040
0.9149,0.9149,ACH-000765,Drug_1279
0.7944,0.7944,ACH-000765,Drug_1005
0.815,0.815,ACH-000765,Drug_1040
0.8598,0.8598,ACH-000766,Drug_1279
0.7672,0.7672,ACH-000766,Drug_614
0.9905,0.9905,ACH-000766,Drug_802
0.5433,0.5433,ACH-000770,Drug_895
0.9403,0.9403,ACH-000775,Drug_195
0.6539,0.6539,ACH-000775,Drug_1087
0.9359,0.9359,ACH-000776,Drug_768
0.7855,0.7855,ACH-000777,Drug_870
0.492,0.492,ACH-000781,Drug_490
0.9836,0.9836,ACH-000781,Drug_564
0.8035,0.8035,ACH-000783,Drug_195
0.9536,0.9536,ACH-000783,Drug_1520
0.9689,0.9689,ACH-000783,Drug_665
0.8505,0.8505,ACH-000784,Drug_802
0.6457,0.6457,ACH-000788,Drug_195
0.5061,0.5061,ACH-000788,Drug_614
0.8284,0.8284,ACH-000789,Drug_558
0.8691,0.8691,ACH-000789,Drug_1279
0.8118,0.8118,ACH-000789,Drug_413
0.9663,0.9663,ACH-000789,Drug_564
0.8569,0.8569,ACH-000789,Drug_1520
0.837,0.837,ACH-000789,Drug_643
0.8241,0.8241,ACH-000789,Drug_614
0.9702,0.9702,ACH-000789,Drug_435
0.5808,0.5808,ACH-000790,Drug_1127
0.9794,0.9794,ACH-000790,Drug_802
0.8228,0.8228,ACH-000792,Drug_749
0.8317,0.8317,ACH-000792,Drug_665
0.8745,0.8745,ACH-000796,Drug_1279
0.9825,0.9825,ACH-000796,Drug_564
0.8067,0.8067,ACH-000796,Drug_643
0.8192,0.8192,ACH-000799,Drug_1520
0.8816,0.8816,ACH-000799,Drug_643
0.8602,0.8602,ACH-000799,Drug_883
0.9363,0.9363,ACH-000799,Drug_435
0.8284,0.8284,ACH-000805,Drug_558
0.4648,0.4648,ACH-000805,Drug_1087
0.81,0.81,ACH-000805,Drug_413
0.6727,0.6727,ACH-000805,Drug_564
0.8114,0.8114,ACH-000810,Drug_558
0.6851,0.6851,ACH-000810,Drug_614
0.8084,0.8084,ACH-000814,Drug_413
0.9729,0.9729,ACH-000814,Drug_883
0.947,0.947,ACH-000814,Drug_665
0.4229,0.4229,ACH-000820,Drug_490
0.3724,0.3724,ACH-000820,Drug_1127
0.8066,0.8066,ACH-000820,Drug_870
0.5116,0.5116,ACH-000820,Drug_614
0.4978,0.4978,ACH-000822,Drug_490
0.8268,0.8268,ACH-000822,Drug_1279
0.7141,0.7141,ACH-000823,Drug_749
0.7391,0.7391,ACH-000823,Drug_1326
0.7991,0.7991,ACH-000823,Drug_564
0.6758,0.6758,ACH-000823,Drug_883
0.6975,0.6975,ACH-000823,Drug_665
0.9864,0.9864,ACH-000824,Drug_685
0.8096,0.8096,ACH-000826,Drug_564
0.5337,0.5337,ACH-000826,Drug_614
0.8286,0.8286,ACH-000827,Drug_643
0.9572,0.9572,ACH-000828,Drug_749
0.9677,0.9677,ACH-000828,Drug_1005
0.558,0.558,ACH-000832,Drug_1326
0.9474,0.9474,ACH-000832,Drug_1507
0.4704,0.4704,ACH-000835,Drug_490
0.826,0.826,ACH-000835,Drug_768
0.7712,0.7712,ACH-000835,Drug_564
0.6597,0.6597,ACH-000838,Drug_749
0.8299,0.8299,ACH-000838,Drug_768
0.7734,0.7734,ACH-000838,Drug_435
0.9431,0.9431,ACH-000838,Drug_665
0.6538,0.6538,ACH-000839,Drug_1326
0.8566,0.8566,ACH-000839,Drug_413
0.7172,0.7172,ACH-000839,Drug_1520
0.816,0.816,ACH-000842,Drug_558
0.5583,0.5583,ACH-000842,Drug_195
0.9582,0.9582,ACH-000842,Drug_768
0.9756,0.9756,ACH-000842,Drug_883
0.908,0.908,ACH-000842,Drug_1507
0.5883,0.5883,ACH-000843,Drug_195
0.9137,0.9137,ACH-000843,Drug_1279
0.8504,0.8504,ACH-000843,Drug_883
0.6085,0.6085,ACH-000846,Drug_195
0.9534,0.9534,ACH-000846,Drug_564
0.7001,0.7001,ACH-000847,Drug_1520
0.603,0.603,ACH-000847,Drug_614
0.9004,0.9004,ACH-000847,Drug_435
0.7537,0.7537,ACH-000849,Drug_1087
0.7547,0.7547,ACH-000849,Drug_1520
0.8201,0.8201,ACH-000849,Drug_802
0.4227,0.4227,ACH-000851,Drug_490
0.9276,0.9276,ACH-000851,Drug_883
0.9123,0.9123,ACH-000853,Drug_1279
0.8267,0.8267,ACH-000853,Drug_870
0.8172,0.8172,ACH-000853,Drug_1520
0.9586,0.9586,ACH-000853,Drug_883
0.8301,0.8301,ACH-000853,Drug_614
0.9634,0.9634,ACH-000855,Drug_1507
0.7133,0.7133,ACH-000857,Drug_1279
0.8616,0.8616,ACH-000858,Drug_1279
0.3606,0.3606,ACH-000860,Drug_1127
0.8459,0.8459,ACH-000860,Drug_802
0.9647,0.9647,ACH-000862,Drug_1507
0.6143,0.6143,ACH-000863,Drug_195
0.8219,0.8219,ACH-000866,Drug_413
0.8607,0.8607,ACH-000866,Drug_1507
0.5601,0.5601,ACH-000869,Drug_195
0.8944,0.8944,ACH-000869,Drug_643
0.8826,0.8826,ACH-000869,Drug_1005
0.8707,0.8707,ACH-000876,Drug_1326
0.8781,0.8781,ACH-000876,Drug_1279
0.524,0.524,ACH-000876,Drug_1127
0.8254,0.8254,ACH-000878,Drug_1087
0.9791,0.9791,ACH-000878,Drug_413
0.9558,0.9558,ACH-000878,Drug_564
0.6034,0.6034,ACH-000878,Drug_614
0.6979,0.6979,ACH-000879,Drug_870
0.6332,0.6332,ACH-000879,Drug_614
0.4743,0.4743,ACH-000885,Drug_490
0.5856,0.5856,ACH-000885,Drug_895
0.8332,0.8332,ACH-000885,Drug_564
0.816,0.816,ACH-000885,Drug_435
0.8572,0.8572,ACH-000885,Drug_1507
0.8329,0.8329,ACH-000885,Drug_1005
0.8814,0.8814,ACH-000888,Drug_1279
0.7053,0.7053,ACH-000888,Drug_614
0.9728,0.9728,ACH-000888,Drug_1005
0.986,0.986,ACH-000888,Drug_1040
0.732,0.732,ACH-000889,Drug_749
0.7758,0.7758,ACH-000889,Drug_685
0.8061,0.8061,ACH-000890,Drug_1326
0.8434,0.8434,ACH-000900,Drug_558
0.8129,0.8129,ACH-000900,Drug_413
0.5165,0.5165,ACH-000900,Drug_614
0.9519,0.9519,ACH-000900,Drug_665
0.8004,0.8004,ACH-000900,Drug_1040
0.7833,0.7833,ACH-000905,Drug_749
0.977,0.977,ACH-000905,Drug_768
0.8223,0.8223,ACH-000906,Drug_558
0.8491,0.8491,ACH-000906,Drug_768
0.8653,0.8653,ACH-000910,Drug_1326
0.7844,0.7844,ACH-000910,Drug_558
0.7885,0.7885,ACH-000910,Drug_1520
0.6834,0.6834,ACH-000910,Drug_435
0.7441,0.7441,ACH-000911,Drug_883
0.4638,0.4638,ACH-000912,Drug_490
0.6725,0.6725,ACH-000912,Drug_1087
0.7923,0.7923,ACH-000912,Drug_883
0.8103,0.8103,ACH-000912,Drug_435
0.7979,0.7979,ACH-000912,Drug_665
0.8435,0.8435,ACH-000913,Drug_558
0.8253,0.8253,ACH-000913,Drug_564
0.6143,0.6143,ACH-000913,Drug_614
0.7065,0.7065,ACH-000913,Drug_802
0.9511,0.9511,ACH-000913,Drug_1507
0.8032,0.8032,ACH-000913,Drug_665
0.8277,0.8277,ACH-000914,Drug_1326
0.3621,0.3621,ACH-000914,Drug_490
0.9144,0.9144,ACH-000914,Drug_1087
0.7672,0.7672,ACH-000914,Drug_1040
0.6518,0.6518,ACH-000915,Drug_895
0.6051,0.6051,ACH-000915,Drug_870
0.8535,0.8535,ACH-000915,Drug_1520
0.8426,0.8426,ACH-000915,Drug_1005
0.8122,0.8122,ACH-000918,Drug_1279
0.3281,0.3281,ACH-000918,Drug_1127
0.7615,0.7615,ACH-000924,Drug_558
0.9699,0.9699,ACH-000927,Drug_1279
0.6608,0.6608,ACH-000930,Drug_1127
0.7331,0.7331,ACH-000931,Drug_1326
0.7472,0.7472,ACH-000931,Drug_1520
0.8053,0.8053,ACH-000931,Drug_883
0.8342,0.8342,ACH-000931,Drug_802
0.8847,0.8847,ACH-000936,Drug_1520
0.9096,0.9096,ACH-000941,Drug_1279
0.8361,0.8361,ACH-000941,Drug_564
0.8718,0.8718,ACH-000943,Drug_768
0.861,0.861,ACH-000943,Drug_665
0.839,0.839,ACH-000945,Drug_768
0.8957,0.8957,ACH-000945,Drug_413
0.5996,0.5996,ACH-000946,Drug_895
0.4948,0.4948,ACH-000953,Drug_195
0.4142,0.4142,ACH-000953,Drug_1127
0.8446,0.8446,ACH-000953,Drug_802
0.98,0.98,ACH-000953,Drug_1507
0.8476,0.8476,ACH-000954,Drug_749
0.6629,0.6629,ACH-000954,Drug_614
0.9609,0.9609,ACH-000954,Drug_802
0.9342,0.9342,ACH-000954,Drug_1507
0.5071,0.5071,ACH-000956,Drug_895
0.6525,0.6525,ACH-000956,Drug_614
0.8944,0.8944,ACH-000956,Drug_1040
0.598,0.598,ACH-000958,Drug_1520
0.793,0.793,ACH-000958,Drug_1040
0.8372,0.8372,ACH-000960,Drug_749
0.4605,0.4605,ACH-000963,Drug_490
0.7309,0.7309,ACH-000965,Drug_195
0.7883,0.7883,ACH-000965,Drug_1520
0.7567,0.7567,ACH-000965,Drug_435
0.8729,0.8729,ACH-000965,Drug_1005
0.8635,0.8635,ACH-000966,Drug_1520
0.8405,0.8405,ACH-000967,Drug_870
0.8277,0.8277,ACH-000967,Drug_1520
0.9627,0.9627,ACH-000967,Drug_643
0.6909,0.6909,ACH-000967,Drug_614
0.9364,0.9364,ACH-000967,Drug_435
0.445,0.445,ACH-000971,Drug_490
0.8173,0.8173,ACH-000972,Drug_643
0.7759,0.7759,ACH-000972,Drug_883
0.3598,0.3598,ACH-000973,Drug_1127
0.8939,0.8939,ACH-000976,Drug_558
0.862,0.862,ACH-000976,Drug_413
0.8536,0.8536,ACH-000976,Drug_1520
0.898,0.898,ACH-000978,Drug_195
0.9271,0.9271,ACH-000978,Drug_1087
0.8659,0.8659,ACH-000978,Drug_870
0.98,0.98,ACH-000978,Drug_883
0.8598,0.8598,ACH-000980,Drug_749
0.4622,0.4622,ACH-000980,Drug_490
0.947,0.947,ACH-000980,Drug_558
0.8947,0.8947,ACH-000980,Drug_883
0.82,0.82,ACH-000980,Drug_665
0.6065,0.6065,ACH-000983,Drug_1087
0.6864,0.6864,ACH-000983,Drug_1005
0.8053,0.8053,ACH-000984,Drug_558
0.9303,0.9303,ACH-000985,Drug_558
0.5145,0.5145,ACH-000985,Drug_685
0.8553,0.8553,ACH-000985,Drug_643
0.9485,0.9485,ACH-000985,Drug_1507
1.0,1.0,ACH-000987,Drug_413
0.8779,0.8779,ACH-000987,Drug_802
0.7967,0.7967,ACH-000994,Drug_1005
0.2219,0.2219,ACH-000995,Drug_1127
0.9413,0.9413,ACH-000995,Drug_685
0.8238,0.8238,ACH-000996,Drug_558
0.4311,0.4311,ACH-000996,Drug_1127
0.9631,0.9631,ACH-000996,Drug_564
0.7825,0.7825,ACH-000996,Drug_665
0.7642,0.7642,ACH-000997,Drug_749
0.9457,0.9457,ACH-000997,Drug_768
0.8261,0.8261,ACH-000997,Drug_1005
0.6907,0.6907,ACH-001129,Drug_749
0.752,0.752,ACH-001129,Drug_413
0.7572,0.7572,ACH-001129,Drug_665
0.9147,0.9147,ACH-001239,Drug_749
0.8937,0.8937,ACH-001239,Drug_643
0.9793,0.9793,ACH-001239,Drug_802
0.4476,0.4476,ACH-001306,Drug_1127
0.8136,0.8136,ACH-001306,Drug_413
0.8707,0.8707,ACH-001306,Drug_665
0.9311,0.9311,ACH-001307,Drug_1507
0.8245,0.8245,ACH-001307,Drug_1040
