Label,auc,improve_sample_id,improve_chem_id
0.9458,0.9458,ACH-000320,Drug_665
0.9679,0.9679,ACH-000320,Drug_1005
0.823,0.823,ACH-000322,Drug_749
0.5139,0.5139,ACH-000322,Drug_490
0.6448,0.6448,ACH-000322,Drug_195
0.8032,0.8032,ACH-000322,Drug_413
0.4959,0.4959,ACH-000323,Drug_490
0.7567,0.7567,ACH-000323,Drug_665
0.888,0.888,ACH-000323,Drug_1005
0.8281,0.8281,ACH-000330,Drug_749
0.6745,0.6745,ACH-000330,Drug_195
0.9504,0.9504,ACH-000330,Drug_413
0.7664,0.7664,ACH-000330,Drug_665
0.8134,0.8134,ACH-000330,Drug_1005
0.9133,0.9133,ACH-000331,Drug_749
0.4635,0.4635,ACH-000331,Drug_195
0.809,0.809,ACH-000331,Drug_413
0.8463,0.8463,ACH-000331,Drug_1005
0.465,0.465,ACH-000335,Drug_490
0.6004,0.6004,ACH-000335,Drug_195
0.8112,0.8112,ACH-000335,Drug_413
0.8668,0.8668,ACH-000335,Drug_665
0.8427,0.8427,ACH-000335,Drug_1005
0.754,0.754,ACH-000341,Drug_749
0.4717,0.4717,ACH-000341,Drug_490
0.8622,0.8622,ACH-000341,Drug_195
0.9266,0.9266,ACH-000341,Drug_665
0.8343,0.8343,ACH-000341,Drug_1005
0.9264,0.9264,ACH-000343,Drug_749
0.5126,0.5126,ACH-000343,Drug_490
0.7326,0.7326,ACH-000343,Drug_195
0.8493,0.8493,ACH-000343,Drug_413
0.8968,0.8968,ACH-000343,Drug_665
0.9484,0.9484,ACH-000343,Drug_1005
0.4084,0.4084,ACH-000346,Drug_490
0.8074,0.8074,ACH-000346,Drug_413
0.8766,0.8766,ACH-000346,Drug_665
0.7913,0.7913,ACH-000347,Drug_749
0.8061,0.8061,ACH-000347,Drug_195
0.9178,0.9178,ACH-000347,Drug_665
0.797,0.797,ACH-000348,Drug_749
0.46,0.46,ACH-000348,Drug_490
0.5937,0.5937,ACH-000348,Drug_195
0.8832,0.8832,ACH-000348,Drug_665
0.8564,0.8564,ACH-000348,Drug_1005
0.5831,0.5831,ACH-000350,Drug_490
0.839,0.839,ACH-000350,Drug_413
0.8861,0.8861,ACH-000350,Drug_665
0.83,0.83,ACH-000350,Drug_1005
0.7424,0.7424,ACH-000353,Drug_749
0.4564,0.4564,ACH-000353,Drug_490
0.6038,0.6038,ACH-000353,Drug_195
0.7175,0.7175,ACH-000353,Drug_665
0.9412,0.9412,ACH-000353,Drug_1005
0.8518,0.8518,ACH-000356,Drug_749
0.5043,0.5043,ACH-000356,Drug_490
0.5133,0.5133,ACH-000356,Drug_195
0.8264,0.8264,ACH-000356,Drug_413
0.8567,0.8567,ACH-000356,Drug_665
0.556,0.556,ACH-000356,Drug_1005
0.7517,0.7517,ACH-000359,Drug_749
0.5629,0.5629,ACH-000359,Drug_490
0.6019,0.6019,ACH-000359,Drug_195
0.83,0.83,ACH-000359,Drug_413
0.8647,0.8647,ACH-000359,Drug_665
0.7902,0.7902,ACH-000359,Drug_1005
0.8206,0.8206,ACH-000361,Drug_749
0.4654,0.4654,ACH-000361,Drug_490
0.8784,0.8784,ACH-000361,Drug_413
0.8053,0.8053,ACH-000361,Drug_1005
0.8038,0.8038,ACH-000363,Drug_749
0.4932,0.4932,ACH-000363,Drug_490
0.6746,0.6746,ACH-000363,Drug_195
0.8993,0.8993,ACH-000363,Drug_413
0.8797,0.8797,ACH-000363,Drug_1005
0.4395,0.4395,ACH-000364,Drug_490
0.7054,0.7054,ACH-000364,Drug_195
0.8029,0.8029,ACH-000364,Drug_413
0.8564,0.8564,ACH-000364,Drug_665
0.3778,0.3778,ACH-000365,Drug_490
0.4721,0.4721,ACH-000365,Drug_195
0.7801,0.7801,ACH-000365,Drug_413
0.6397,0.6397,ACH-000365,Drug_665
0.7587,0.7587,ACH-000365,Drug_1005
0.7144,0.7144,ACH-000366,Drug_749
0.3838,0.3838,ACH-000366,Drug_490
0.5784,0.5784,ACH-000366,Drug_195
0.8012,0.8012,ACH-000366,Drug_665
0.7696,0.7696,ACH-000366,Drug_1005
0.8194,0.8194,ACH-000372,Drug_749
0.8665,0.8665,ACH-000375,Drug_749
0.499,0.499,ACH-000375,Drug_490
0.5289,0.5289,ACH-000375,Drug_195
0.7667,0.7667,ACH-000375,Drug_665
0.8092,0.8092,ACH-000375,Drug_1005
0.8852,0.8852,ACH-000376,Drug_749
0.5252,0.5252,ACH-000376,Drug_490
0.6166,0.6166,ACH-000376,Drug_195
0.7741,0.7741,ACH-000376,Drug_1005
0.5905,0.5905,ACH-000378,Drug_490
0.8864,0.8864,ACH-000378,Drug_413
0.805,0.805,ACH-000378,Drug_665
0.8569,0.8569,ACH-000378,Drug_1005
0.7549,0.7549,ACH-000380,Drug_749
0.3066,0.3066,ACH-000380,Drug_490
0.9912,0.9912,ACH-000380,Drug_665
0.8245,0.8245,ACH-000380,Drug_1005
0.815,0.815,ACH-000381,Drug_749
0.5403,0.5403,ACH-000381,Drug_490
0.789,0.789,ACH-000381,Drug_195
0.9225,0.9225,ACH-000381,Drug_413
0.7844,0.7844,ACH-000383,Drug_749
0.4428,0.4428,ACH-000383,Drug_490
0.9247,0.9247,ACH-000383,Drug_413
0.7882,0.7882,ACH-000383,Drug_665
0.6982,0.6982,ACH-000383,Drug_1005
0.7677,0.7677,ACH-000384,Drug_749
0.5222,0.5222,ACH-000384,Drug_490
0.6765,0.6765,ACH-000384,Drug_195
0.8607,0.8607,ACH-000384,Drug_413
0.8569,0.8569,ACH-000384,Drug_665
0.8238,0.8238,ACH-000384,Drug_1005
0.8079,0.8079,ACH-000386,Drug_749
0.6228,0.6228,ACH-000386,Drug_195
1.0,1.0,ACH-000386,Drug_665
0.8439,0.8439,ACH-000386,Drug_1005
0.8431,0.8431,ACH-000389,Drug_749
0.5,0.5,ACH-000389,Drug_490
0.6667,0.6667,ACH-000389,Drug_195
0.8121,0.8121,ACH-000389,Drug_413
0.7576,0.7576,ACH-000389,Drug_1005
0.4387,0.4387,ACH-000390,Drug_490
0.4772,0.4772,ACH-000390,Drug_195
0.8558,0.8558,ACH-000390,Drug_413
0.7691,0.7691,ACH-000390,Drug_665
0.8517,0.8517,ACH-000390,Drug_1005
0.8136,0.8136,ACH-000392,Drug_749
0.4648,0.4648,ACH-000392,Drug_490
0.6253,0.6253,ACH-000392,Drug_195
0.8864,0.8864,ACH-000392,Drug_413
0.823,0.823,ACH-000392,Drug_1005
0.8076,0.8076,ACH-000393,Drug_749
0.5007,0.5007,ACH-000393,Drug_490
0.5998,0.5998,ACH-000393,Drug_195
0.8459,0.8459,ACH-000393,Drug_413
0.8611,0.8611,ACH-000393,Drug_665
0.8216,0.8216,ACH-000393,Drug_1005
0.5414,0.5414,ACH-000396,Drug_490
0.9456,0.9456,ACH-000396,Drug_665
0.8545,0.8545,ACH-000397,Drug_749
0.5569,0.5569,ACH-000397,Drug_490
0.7482,0.7482,ACH-000397,Drug_195
0.8851,0.8851,ACH-000397,Drug_413
0.9169,0.9169,ACH-000397,Drug_665
0.952,0.952,ACH-000397,Drug_1005
0.5585,0.5585,ACH-000400,Drug_490
0.7762,0.7762,ACH-000400,Drug_195
0.7713,0.7713,ACH-000400,Drug_413
0.8159,0.8159,ACH-000400,Drug_1005
0.8284,0.8284,ACH-000402,Drug_749
0.5116,0.5116,ACH-000402,Drug_195
0.9185,0.9185,ACH-000402,Drug_413
0.7218,0.7218,ACH-000402,Drug_665
0.7766,0.7766,ACH-000402,Drug_1005
0.7975,0.7975,ACH-000403,Drug_749
0.4422,0.4422,ACH-000403,Drug_490
0.6779,0.6779,ACH-000403,Drug_195
0.8796,0.8796,ACH-000403,Drug_413
0.8679,0.8679,ACH-000403,Drug_1005
0.7592,0.7592,ACH-000404,Drug_749
0.4421,0.4421,ACH-000404,Drug_490
0.8302,0.8302,ACH-000404,Drug_413
0.9678,0.9678,ACH-000404,Drug_665
0.8129,0.8129,ACH-000404,Drug_1005
0.8171,0.8171,ACH-000406,Drug_749
0.4474,0.4474,ACH-000406,Drug_490
0.5781,0.5781,ACH-000406,Drug_195
0.8432,0.8432,ACH-000406,Drug_413
0.9636,0.9636,ACH-000406,Drug_665
0.9342,0.9342,ACH-000408,Drug_749
0.5662,0.5662,ACH-000408,Drug_490
0.5771,0.5771,ACH-000408,Drug_195
0.9368,0.9368,ACH-000408,Drug_665
0.8208,0.8208,ACH-000409,Drug_749
0.566,0.566,ACH-000409,Drug_490
0.7401,0.7401,ACH-000409,Drug_195
0.8572,0.8572,ACH-000409,Drug_413
0.9324,0.9324,ACH-000409,Drug_665
0.8607,0.8607,ACH-000409,Drug_1005
0.7391,0.7391,ACH-000410,Drug_749
0.7872,0.7872,ACH-000410,Drug_413
0.8191,0.8191,ACH-000410,Drug_1005
0.8371,0.8371,ACH-000411,Drug_749
0.6117,0.6117,ACH-000411,Drug_195
0.8162,0.8162,ACH-000411,Drug_413
0.8306,0.8306,ACH-000411,Drug_1005
0.8293,0.8293,ACH-000414,Drug_749
0.6394,0.6394,ACH-000414,Drug_195
0.9961,0.9961,ACH-000414,Drug_413
0.8564,0.8564,ACH-000414,Drug_665
0.9714,0.9714,ACH-000414,Drug_1005
0.7952,0.7952,ACH-000420,Drug_195
0.8487,0.8487,ACH-000420,Drug_413
0.8137,0.8137,ACH-000420,Drug_665
0.8292,0.8292,ACH-000420,Drug_1005
0.7725,0.7725,ACH-000422,Drug_749
0.5279,0.5279,ACH-000422,Drug_490
0.9396,0.9396,ACH-000422,Drug_665
0.8017,0.8017,ACH-000425,Drug_749
0.9039,0.9039,ACH-000425,Drug_665
0.8873,0.8873,ACH-000425,Drug_1005
0.8262,0.8262,ACH-000427,Drug_749
0.4729,0.4729,ACH-000427,Drug_490
0.628,0.628,ACH-000427,Drug_195
0.8278,0.8278,ACH-000427,Drug_413
0.7564,0.7564,ACH-000427,Drug_665
0.7658,0.7658,ACH-000430,Drug_749
0.4772,0.4772,ACH-000430,Drug_490
0.5835,0.5835,ACH-000430,Drug_195
0.9378,0.9378,ACH-000430,Drug_413
0.8059,0.8059,ACH-000430,Drug_665
0.4341,0.4341,ACH-000434,Drug_490
0.6569,0.6569,ACH-000434,Drug_195
0.9624,0.9624,ACH-000434,Drug_413
0.8659,0.8659,ACH-000434,Drug_665
0.8292,0.8292,ACH-000434,Drug_1005
0.8436,0.8436,ACH-000435,Drug_749
0.5466,0.5466,ACH-000435,Drug_490
0.7381,0.7381,ACH-000435,Drug_195
0.8361,0.8361,ACH-000435,Drug_413
0.7664,0.7664,ACH-000435,Drug_665
0.9373,0.9373,ACH-000437,Drug_749
0.5976,0.5976,ACH-000437,Drug_490
0.8021,0.8021,ACH-000437,Drug_413
0.8542,0.8542,ACH-000437,Drug_665
0.8253,0.8253,ACH-000437,Drug_1005
0.7105,0.7105,ACH-000444,Drug_749
0.4746,0.4746,ACH-000444,Drug_195
0.8844,0.8844,ACH-000444,Drug_413
0.8796,0.8796,ACH-000444,Drug_665
0.745,0.745,ACH-000444,Drug_1005
0.8455,0.8455,ACH-000445,Drug_749
0.4534,0.4534,ACH-000445,Drug_490
0.9407,0.9407,ACH-000445,Drug_665
0.8261,0.8261,ACH-000445,Drug_1005
0.7172,0.7172,ACH-000446,Drug_749
0.4285,0.4285,ACH-000446,Drug_490
0.4441,0.4441,ACH-000446,Drug_195
0.7762,0.7762,ACH-000446,Drug_665
0.7296,0.7296,ACH-000446,Drug_1005
0.8152,0.8152,ACH-000447,Drug_749
0.469,0.469,ACH-000447,Drug_490
0.5989,0.5989,ACH-000447,Drug_195
0.8352,0.8352,ACH-000447,Drug_413
0.691,0.691,ACH-000447,Drug_1005
0.9091,0.9091,ACH-000449,Drug_749
0.5231,0.5231,ACH-000449,Drug_490
0.5468,0.5468,ACH-000449,Drug_195
0.9017,0.9017,ACH-000449,Drug_413
0.9802,0.9802,ACH-000449,Drug_665
0.8551,0.8551,ACH-000449,Drug_1005
0.7701,0.7701,ACH-000450,Drug_749
0.4402,0.4402,ACH-000450,Drug_490
0.6625,0.6625,ACH-000450,Drug_195
0.827,0.827,ACH-000450,Drug_665
0.79,0.79,ACH-000450,Drug_1005
0.4819,0.4819,ACH-000451,Drug_490
0.8121,0.8121,ACH-000451,Drug_195
0.8577,0.8577,ACH-000451,Drug_413
0.8549,0.8549,ACH-000451,Drug_665
0.8085,0.8085,ACH-000451,Drug_1005
0.7743,0.7743,ACH-000456,Drug_749
0.4995,0.4995,ACH-000456,Drug_490
0.5938,0.5938,ACH-000456,Drug_195
0.8113,0.8113,ACH-000456,Drug_413
0.8493,0.8493,ACH-000456,Drug_665
0.8245,0.8245,ACH-000456,Drug_1005
0.5148,0.5148,ACH-000463,Drug_490
0.5961,0.5961,ACH-000463,Drug_195
0.8649,0.8649,ACH-000463,Drug_665
0.9259,0.9259,ACH-000463,Drug_1005
0.8656,0.8656,ACH-000464,Drug_749
0.5371,0.5371,ACH-000464,Drug_490
0.8371,0.8371,ACH-000464,Drug_413
0.8757,0.8757,ACH-000464,Drug_665
0.8216,0.8216,ACH-000464,Drug_1005
0.774,0.774,ACH-000468,Drug_749
0.9122,0.9122,ACH-000468,Drug_195
0.949,0.949,ACH-000468,Drug_413
0.8824,0.8824,ACH-000468,Drug_1005
0.9596,0.9596,ACH-000472,Drug_749
0.5518,0.5518,ACH-000472,Drug_195
0.8578,0.8578,ACH-000472,Drug_665
0.9823,0.9823,ACH-000472,Drug_1005
0.6709,0.6709,ACH-000473,Drug_749
0.4362,0.4362,ACH-000473,Drug_490
0.5046,0.5046,ACH-000473,Drug_195
0.8325,0.8325,ACH-000473,Drug_413
0.8197,0.8197,ACH-000473,Drug_665
0.7792,0.7792,ACH-000473,Drug_1005
0.7153,0.7153,ACH-000475,Drug_749
0.4628,0.4628,ACH-000475,Drug_490
0.6043,0.6043,ACH-000475,Drug_195
0.8194,0.8194,ACH-000475,Drug_413
0.8504,0.8504,ACH-000475,Drug_665
0.8528,0.8528,ACH-000475,Drug_1005
0.5223,0.5223,ACH-000476,Drug_195
0.8918,0.8918,ACH-000476,Drug_413
0.845,0.845,ACH-000476,Drug_665
0.8796,0.8796,ACH-000476,Drug_1005
0.7278,0.7278,ACH-000477,Drug_749
0.4536,0.4536,ACH-000477,Drug_490
0.7577,0.7577,ACH-000477,Drug_195
0.8122,0.8122,ACH-000477,Drug_413
0.8692,0.8692,ACH-000477,Drug_1005
0.896,0.896,ACH-000478,Drug_749
0.5619,0.5619,ACH-000478,Drug_490
0.9327,0.9327,ACH-000478,Drug_665
0.7838,0.7838,ACH-000479,Drug_749
0.6669,0.6669,ACH-000479,Drug_195
0.9226,0.9226,ACH-000479,Drug_665
0.826,0.826,ACH-000479,Drug_1005
0.827,0.827,ACH-000481,Drug_749
0.4587,0.4587,ACH-000481,Drug_490
0.4872,0.4872,ACH-000481,Drug_195
0.83,0.83,ACH-000481,Drug_413
0.7298,0.7298,ACH-000481,Drug_665
0.8454,0.8454,ACH-000481,Drug_1005
0.8186,0.8186,ACH-000483,Drug_749
0.4714,0.4714,ACH-000483,Drug_490
0.7761,0.7761,ACH-000483,Drug_195
0.9577,0.9577,ACH-000483,Drug_413
0.8065,0.8065,ACH-000483,Drug_665
0.9279,0.9279,ACH-000483,Drug_1005
0.6571,0.6571,ACH-000484,Drug_749
0.3438,0.3438,ACH-000484,Drug_490
0.7977,0.7977,ACH-000484,Drug_413
0.7527,0.7527,ACH-000484,Drug_665
0.7193,0.7193,ACH-000484,Drug_1005
0.3022,0.3022,ACH-000487,Drug_490
0.7657,0.7657,ACH-000487,Drug_195
0.9798,0.9798,ACH-000487,Drug_665
0.7665,0.7665,ACH-000487,Drug_1005
0.7118,0.7118,ACH-000488,Drug_749
0.5423,0.5423,ACH-000488,Drug_490
0.4404,0.4404,ACH-000488,Drug_195
0.8084,0.8084,ACH-000488,Drug_1005
0.8982,0.8982,ACH-000493,Drug_749
0.8019,0.8019,ACH-000493,Drug_195
0.9181,0.9181,ACH-000493,Drug_413
0.9493,0.9493,ACH-000493,Drug_665
0.9361,0.9361,ACH-000493,Drug_1005
0.7789,0.7789,ACH-000496,Drug_749
0.7637,0.7637,ACH-000496,Drug_195
0.9239,0.9239,ACH-000496,Drug_665
0.8166,0.8166,ACH-000498,Drug_749
0.3668,0.3668,ACH-000498,Drug_490
0.4794,0.4794,ACH-000498,Drug_195
0.8625,0.8625,ACH-000498,Drug_413
1.0,1.0,ACH-000498,Drug_665
0.7707,0.7707,ACH-000501,Drug_195
0.8314,0.8314,ACH-000501,Drug_665
0.8268,0.8268,ACH-000501,Drug_1005
0.8598,0.8598,ACH-000505,Drug_749
0.5357,0.5357,ACH-000505,Drug_490
0.5945,0.5945,ACH-000505,Drug_195
0.8511,0.8511,ACH-000505,Drug_413
0.9072,0.9072,ACH-000505,Drug_1005
0.3487,0.3487,ACH-000509,Drug_490
0.5588,0.5588,ACH-000509,Drug_195
0.7572,0.7572,ACH-000509,Drug_413
0.8171,0.8171,ACH-000509,Drug_665
0.5283,0.5283,ACH-000511,Drug_490
0.685,0.685,ACH-000511,Drug_195
0.9367,0.9367,ACH-000511,Drug_413
0.903,0.903,ACH-000511,Drug_665
0.8486,0.8486,ACH-000511,Drug_1005
0.8204,0.8204,ACH-000514,Drug_749
0.4837,0.4837,ACH-000514,Drug_490
0.9414,0.9414,ACH-000514,Drug_413
0.8257,0.8257,ACH-000514,Drug_1005
0.796,0.796,ACH-000521,Drug_749
0.5425,0.5425,ACH-000521,Drug_490
0.8284,0.8284,ACH-000521,Drug_413
0.7441,0.7441,ACH-000521,Drug_665
0.8219,0.8219,ACH-000521,Drug_1005
0.9802,0.9802,ACH-000522,Drug_749
0.6517,0.6517,ACH-000522,Drug_195
0.9468,0.9468,ACH-000522,Drug_413
0.9606,0.9606,ACH-000522,Drug_1005
0.7173,0.7173,ACH-000530,Drug_749
0.4769,0.4769,ACH-000530,Drug_490
0.5817,0.5817,ACH-000530,Drug_195
0.7931,0.7931,ACH-000530,Drug_413
0.8689,0.8689,ACH-000530,Drug_665
0.8607,0.8607,ACH-000535,Drug_749
0.5014,0.5014,ACH-000535,Drug_490
0.819,0.819,ACH-000535,Drug_665
0.823,0.823,ACH-000536,Drug_749
0.457,0.457,ACH-000536,Drug_490
0.6883,0.6883,ACH-000536,Drug_195
0.8508,0.8508,ACH-000536,Drug_665
0.9284,0.9284,ACH-000536,Drug_1005
0.6261,0.6261,ACH-000541,Drug_749
0.373,0.373,ACH-000541,Drug_490
0.7549,0.7549,ACH-000541,Drug_413
0.9693,0.9693,ACH-000541,Drug_665
0.7737,0.7737,ACH-000541,Drug_1005
0.8417,0.8417,ACH-000542,Drug_749
0.4703,0.4703,ACH-000542,Drug_490
0.8742,0.8742,ACH-000542,Drug_413
0.8307,0.8307,ACH-000542,Drug_665
0.7466,0.7466,ACH-000544,Drug_749
0.4714,0.4714,ACH-000544,Drug_490
0.6158,0.6158,ACH-000544,Drug_195
0.7998,0.7998,ACH-000544,Drug_413
0.7481,0.7481,ACH-000544,Drug_665
0.7371,0.7371,ACH-000547,Drug_749
0.8655,0.8655,ACH-000547,Drug_413
0.8973,0.8973,ACH-000547,Drug_665
0.8292,0.8292,ACH-000547,Drug_1005
0.8187,0.8187,ACH-000550,Drug_749
0.5362,0.5362,ACH-000550,Drug_490
0.6632,0.6632,ACH-000550,Drug_195
0.9251,0.9251,ACH-000550,Drug_413
0.8022,0.8022,ACH-000550,Drug_665
0.8094,0.8094,ACH-000550,Drug_1005
0.9907,0.9907,ACH-000558,Drug_413
0.9427,0.9427,ACH-000558,Drug_665
0.8572,0.8572,ACH-000558,Drug_1005
0.5072,0.5072,ACH-000562,Drug_490
0.5711,0.5711,ACH-000562,Drug_195
0.9779,0.9779,ACH-000562,Drug_413
0.9486,0.9486,ACH-000562,Drug_665
0.7719,0.7719,ACH-000563,Drug_749
0.4624,0.4624,ACH-000563,Drug_490
0.5457,0.5457,ACH-000563,Drug_195
0.9254,0.9254,ACH-000563,Drug_413
0.8611,0.8611,ACH-000563,Drug_665
0.8789,0.8789,ACH-000568,Drug_749
0.4798,0.4798,ACH-000568,Drug_490
0.7464,0.7464,ACH-000568,Drug_195
0.8046,0.8046,ACH-000568,Drug_413
0.8045,0.8045,ACH-000568,Drug_665
0.8851,0.8851,ACH-000570,Drug_749
0.7739,0.7739,ACH-000570,Drug_195
0.8125,0.8125,ACH-000570,Drug_413
0.7701,0.7701,ACH-000570,Drug_665
0.8861,0.8861,ACH-000570,Drug_1005
0.7487,0.7487,ACH-000572,Drug_749
0.4177,0.4177,ACH-000572,Drug_490
0.8369,0.8369,ACH-000572,Drug_413
0.8063,0.8063,ACH-000572,Drug_665
0.7949,0.7949,ACH-000572,Drug_1005
0.8131,0.8131,ACH-000573,Drug_749
0.5946,0.5946,ACH-000573,Drug_490
0.6891,0.6891,ACH-000573,Drug_195
0.8317,0.8317,ACH-000573,Drug_413
0.9182,0.9182,ACH-000573,Drug_665
0.8158,0.8158,ACH-000573,Drug_1005
0.7672,0.7672,ACH-000574,Drug_749
0.4661,0.4661,ACH-000574,Drug_490
0.7215,0.7215,ACH-000574,Drug_195
0.8957,0.8957,ACH-000574,Drug_413
0.7806,0.7806,ACH-000574,Drug_665
0.8172,0.8172,ACH-000574,Drug_1005
0.5059,0.5059,ACH-000579,Drug_490
0.7166,0.7166,ACH-000579,Drug_195
0.9683,0.9683,ACH-000579,Drug_665
0.85,0.85,ACH-000579,Drug_1005
0.7968,0.7968,ACH-000580,Drug_749
0.6557,0.6557,ACH-000580,Drug_490
0.8371,0.8371,ACH-000580,Drug_413
0.9805,0.9805,ACH-000580,Drug_665
0.8276,0.8276,ACH-000580,Drug_1005
0.77,0.77,ACH-000582,Drug_749
0.5251,0.5251,ACH-000582,Drug_490
0.95,0.95,ACH-000582,Drug_665
0.94,0.94,ACH-000582,Drug_1005
0.5017,0.5017,ACH-000587,Drug_490
0.7157,0.7157,ACH-000587,Drug_195
0.9599,0.9599,ACH-000587,Drug_413
0.8217,0.8217,ACH-000587,Drug_665
0.8325,0.8325,ACH-000587,Drug_1005
0.7988,0.7988,ACH-000595,Drug_749
0.5188,0.5188,ACH-000595,Drug_490
0.7315,0.7315,ACH-000595,Drug_195
0.8546,0.8546,ACH-000595,Drug_665
0.8132,0.8132,ACH-000595,Drug_1005
0.7386,0.7386,ACH-000599,Drug_749
0.5006,0.5006,ACH-000599,Drug_490
0.7073,0.7073,ACH-000599,Drug_195
0.8667,0.8667,ACH-000599,Drug_665
0.938,0.938,ACH-000599,Drug_1005
0.7489,0.7489,ACH-000607,Drug_749
0.3794,0.3794,ACH-000607,Drug_490
0.6096,0.6096,ACH-000607,Drug_195
0.8973,0.8973,ACH-000607,Drug_665
0.9312,0.9312,ACH-000607,Drug_1005
0.7918,0.7918,ACH-000609,Drug_749
0.5138,0.5138,ACH-000609,Drug_490
0.5017,0.5017,ACH-000609,Drug_195
0.8825,0.8825,ACH-000609,Drug_413
0.8243,0.8243,ACH-000609,Drug_665
0.8187,0.8187,ACH-000609,Drug_1005
0.7767,0.7767,ACH-000611,Drug_749
0.3569,0.3569,ACH-000611,Drug_490
0.5208,0.5208,ACH-000611,Drug_195
0.7761,0.7761,ACH-000611,Drug_413
0.7133,0.7133,ACH-000611,Drug_665
0.8629,0.8629,ACH-000613,Drug_749
0.4976,0.4976,ACH-000613,Drug_490
0.6394,0.6394,ACH-000613,Drug_195
0.9522,0.9522,ACH-000613,Drug_413
0.8459,0.8459,ACH-000613,Drug_665
0.8397,0.8397,ACH-000613,Drug_1005
0.9576,0.9576,ACH-000614,Drug_749
0.5244,0.5244,ACH-000614,Drug_490
0.7693,0.7693,ACH-000614,Drug_195
0.9714,0.9714,ACH-000614,Drug_665
0.7997,0.7997,ACH-000616,Drug_749
0.4514,0.4514,ACH-000616,Drug_490
0.627,0.627,ACH-000616,Drug_195
0.8235,0.8235,ACH-000616,Drug_413
0.7351,0.7351,ACH-000616,Drug_665
0.6314,0.6314,ACH-000616,Drug_1005
0.9331,0.9331,ACH-000617,Drug_749
0.6005,0.6005,ACH-000617,Drug_195
0.8352,0.8352,ACH-000617,Drug_413
0.8486,0.8486,ACH-000617,Drug_1005
0.8238,0.8238,ACH-000621,Drug_749
0.5122,0.5122,ACH-000621,Drug_490
0.8542,0.8542,ACH-000621,Drug_413
0.9585,0.9585,ACH-000621,Drug_665
0.9264,0.9264,ACH-000621,Drug_1005
0.8053,0.8053,ACH-000624,Drug_749
0.482,0.482,ACH-000624,Drug_490
0.4838,0.4838,ACH-000624,Drug_195
0.8129,0.8129,ACH-000624,Drug_413
0.8061,0.8061,ACH-000625,Drug_749
0.5026,0.5026,ACH-000625,Drug_490
0.9061,0.9061,ACH-000625,Drug_195
0.9649,0.9649,ACH-000625,Drug_665
0.8136,0.8136,ACH-000625,Drug_1005
0.8704,0.8704,ACH-000627,Drug_749
0.5255,0.5255,ACH-000627,Drug_490
0.6947,0.6947,ACH-000627,Drug_195
0.9609,0.9609,ACH-000627,Drug_413
0.855,0.855,ACH-000627,Drug_1005
0.494,0.494,ACH-000632,Drug_490
0.5698,0.5698,ACH-000632,Drug_195
0.8361,0.8361,ACH-000632,Drug_413
0.8924,0.8924,ACH-000632,Drug_665
0.8636,0.8636,ACH-000632,Drug_1005
0.81,0.81,ACH-000633,Drug_749
0.7943,0.7943,ACH-000633,Drug_665
0.8361,0.8361,ACH-000633,Drug_1005
0.7308,0.7308,ACH-000636,Drug_749
0.4265,0.4265,ACH-000636,Drug_195
0.8438,0.8438,ACH-000636,Drug_413
0.8056,0.8056,ACH-000636,Drug_665
0.786,0.786,ACH-000636,Drug_1005
0.8177,0.8177,ACH-000637,Drug_749
0.5813,0.5813,ACH-000637,Drug_490
0.7709,0.7709,ACH-000637,Drug_195
0.7956,0.7956,ACH-000637,Drug_413
0.7844,0.7844,ACH-000637,Drug_665
0.8352,0.8352,ACH-000637,Drug_1005
0.8098,0.8098,ACH-000638,Drug_749
0.5188,0.5188,ACH-000638,Drug_490
0.6607,0.6607,ACH-000638,Drug_195
0.8748,0.8748,ACH-000638,Drug_413
0.9035,0.9035,ACH-000638,Drug_1005
0.7503,0.7503,ACH-000639,Drug_749
0.4148,0.4148,ACH-000639,Drug_490
0.5533,0.5533,ACH-000639,Drug_195
0.7904,0.7904,ACH-000639,Drug_413
0.9363,0.9363,ACH-000639,Drug_665
0.8129,0.8129,ACH-000639,Drug_1005
0.7762,0.7762,ACH-000640,Drug_749
0.5032,0.5032,ACH-000640,Drug_490
0.8257,0.8257,ACH-000640,Drug_195
0.8099,0.8099,ACH-000640,Drug_413
0.8121,0.8121,ACH-000640,Drug_1005
0.7964,0.7964,ACH-000643,Drug_749
0.4673,0.4673,ACH-000643,Drug_490
0.5802,0.5802,ACH-000643,Drug_195
0.7174,0.7174,ACH-000643,Drug_665
0.8921,0.8921,ACH-000643,Drug_1005
0.7959,0.7959,ACH-000646,Drug_749
0.5334,0.5334,ACH-000646,Drug_490
0.7428,0.7428,ACH-000646,Drug_195
0.9405,0.9405,ACH-000646,Drug_413
0.8256,0.8256,ACH-000646,Drug_665
0.9008,0.9008,ACH-000646,Drug_1005
0.7925,0.7925,ACH-000647,Drug_749
0.4257,0.4257,ACH-000647,Drug_490
0.653,0.653,ACH-000647,Drug_195
0.7845,0.7845,ACH-000648,Drug_749
0.7305,0.7305,ACH-000648,Drug_195
0.9375,0.9375,ACH-000648,Drug_413
0.7595,0.7595,ACH-000648,Drug_665
0.8146,0.8146,ACH-000649,Drug_749
0.6056,0.6056,ACH-000649,Drug_490
0.6015,0.6015,ACH-000649,Drug_195
0.8774,0.8774,ACH-000649,Drug_413
0.8909,0.8909,ACH-000649,Drug_665
0.841,0.841,ACH-000649,Drug_1005
